paper_id,model,instance,status,fail_reason,error,gap,delta_time,feasible,debug_retries,correction_retries,obj,time,aocc,first_status,first_fail_reason,first_gap,first_feasible,first_time,first_obj
taninmis2022,gpt-5.6-sol,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
taninmis2022,gpt-5.6-sol,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
taninmis2022,gpt-5.6-sol,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
taninmis2022,gpt-5.6-sol,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
taninmis2022,gpt-5.6-sol,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
tran2018,gpt-5.6-sol,tiny,pass,,,0.0,0.02,True,0,0,6497155.84,0.12,0.525639,pass,,0.0,True,0.12,6497155.84
tran2018,gpt-5.6-sol,large_1,pass,,,0.0,-4.33,True,0,0,69887241.71,354.19,0.008815,pass,,0.0,True,354.19,69887241.71
tran2018,gpt-5.6-sol,large_2,pass,,,-0.0,-0.75,True,0,0,50145998.71,2.47,0.206107,pass,,-0.0,True,2.47,50145998.71
tran2018,gpt-5.6-sol,large_3,pass,,,0.0,-1.06,True,0,0,55853874.91,2.37,0.256759,pass,,0.0,True,2.37,55853874.91
tran2018,gpt-5.6-sol,large_4,pass,,,0.0,33.47,True,0,0,71978589.79,109.29,0.030488,pass,,0.0,True,109.29,71978589.79
tran2018,gpt-5.6-sol,large_5,pass,,,-0.0,157.58,True,0,0,91706792.36,465.72,0.013001,pass,,-0.0,True,465.72,91706792.36
vidal2011,gpt-5.6-sol,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: Domain: routes[0] vehicle 0 not in [1, 2]; Domain: routes[1] vehicle 0 not in [1, 2]; Domain: routes[3] vehicle 0 not in [1, 2]; Domain: routes[5] vehicle 0 not in [1, 2]",0.0,201.26,False,0,0,5113.630429,204.04,0.117801,fail,infeasible,0.0,False,204.04,5113.630429
vidal2011,gpt-5.6-sol,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
vidal2011,gpt-5.6-sol,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
vidal2011,gpt-5.6-sol,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
vidal2011,gpt-5.6-sol,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
vidal2011,gpt-5.6-sol,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
walteros2020,gpt-5.6-sol,tiny,fail,gap_exceeds,"Gap 42.86% exceeds 10% threshold (obj=4.0, gurobi=7.0)",0.428571,-6.29,True,0,0,4.0,0.12,0.857232,fail,gap_exceeds,0.428571,True,0.12,4.0
walteros2020,gpt-5.6-sol,large_1,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
walteros2020,gpt-5.6-sol,large_2,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
walteros2020,gpt-5.6-sol,large_3,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
walteros2020,gpt-5.6-sol,large_4,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
walteros2020,gpt-5.6-sol,large_5,gate_fail,gap_exceeds,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,gap_exceeds,,,,
wang2019,gpt-5.6-sol,tiny,pass,,,0.0,0.04,True,0,0,4113.0,0.32,0.646429,pass,,0.0,True,0.32,4113.0
wang2019,gpt-5.6-sol,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,-2.39,,0,0,,3600.17,1.0,fail,runtime_error,,,3600.17,
wang2019,gpt-5.6-sol,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,-1.71,,0,0,,3600.17,1.0,fail,runtime_error,,,3600.17,
wang2019,gpt-5.6-sol,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,-2.52,,0,0,,3600.17,1.0,fail,runtime_error,,,3600.17,
wang2019,gpt-5.6-sol,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,-2.37,,0,0,,3600.22,1.0,fail,runtime_error,,,3600.22,
wang2019,gpt-5.6-sol,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,-1.77,,0,0,,3600.17,1.0,fail,runtime_error,,,3600.17,
wang2025,gpt-5.6-sol,tiny,pass,,,0.0,-0.29,True,0,0,19.756311,0.17,1.0,pass,,0.0,True,0.17,19.756311
wang2025,gpt-5.6-sol,large_1,fail,infeasible,"Solution is INFEASIBLE Violations: Objective consistency violated: reported objective_value = 38.21907980720615 differs from recomputed f(S*) = 47.0 (|diff| = 8.78092, tol = 0.047)",0.278885,-3600.24,False,0,0,38.21908,0.22,1.0,fail,infeasible,0.278885,False,0.22,38.21908
wang2025,gpt-5.6-sol,large_2,pass,,,-0.005496,-3599.38,True,0,0,56.714462,0.92,5.2e-05,pass,,-0.005496,True,0.92,56.714462
wang2025,gpt-5.6-sol,large_3,pass,,,0.018194,-495.46,True,0,0,28.061635,0.22,1.0,pass,,0.018194,True,0.22,28.061635
wang2025,gpt-5.6-sol,large_4,fail,infeasible,"Solution is INFEASIBLE Violations: Objective consistency violated: reported objective_value = 59.303262918598115 differs from recomputed f(S*) = 61.0 (|diff| = 1.69674, tol = 0.061)",0.027815,0.19,False,0,0,59.303263,0.37,1.0,fail,infeasible,0.027815,False,0.37,59.303263
wang2025,gpt-5.6-sol,large_5,pass,,,-0.0,0.03,True,0,0,28.66581,0.22,1.0,pass,,-0.0,True,0.22,28.66581
wangk2020,gpt-5.6-sol,tiny,pass,,,0.0,-1.8,True,0,0,0.0,0.57,0.116878,pass,,0.0,True,0.57,0.0
wangk2020,gpt-5.6-sol,large_1,pass,,,0.0,-24.79,True,0,0,0.0,214.17,0.589864,pass,,0.0,True,214.17,0.0
wangk2020,gpt-5.6-sol,large_2,pass,,,0.0,-12.99,True,0,0,0.0,224.7,0.61016,pass,,0.0,True,224.7,0.0
wangk2020,gpt-5.6-sol,large_3,pass,,,0.0,-10.08,True,0,0,0.0,224.65,0.5947,pass,,0.0,True,224.65,0.0
wangk2020,gpt-5.6-sol,large_4,pass,,,0.0,-246.72,True,0,0,0.0,224.65,0.301392,pass,,0.0,True,224.65,0.0
wangk2020,gpt-5.6-sol,large_5,pass,,,0.0,-284.46,True,0,0,0.0,201.78,0.260581,pass,,0.0,True,201.78,0.0
wangy2020,gpt-5.6-sol,tiny,pass,,,0.0,7.3,True,0,0,423031.0,8.68,0.836435,pass,,0.0,True,8.68,423031.0
wangy2020,gpt-5.6-sol,large_1,pass,,,0.0,10.8,True,0,0,398308591.0,111.79,1.0,pass,,0.0,True,111.79,398308591.0
wangy2020,gpt-5.6-sol,large_2,pass,,,0.0,5.49,True,0,0,207034000.0,105.9,0.997948,pass,,0.0,True,105.9,207034000.0
wangy2020,gpt-5.6-sol,large_3,pass,,,0.0,-26.29,True,0,0,200224384.0,94.74,0.736123,pass,,0.0,True,94.74,200224384.0
wangy2020,gpt-5.6-sol,large_4,pass,,,0.0,65.55,True,0,0,3004538328.0,276.13,0.515787,pass,,0.0,True,276.13,3004538328.0
wangy2020,gpt-5.6-sol,large_5,pass,,,0.0,-73.89,True,0,0,-93363990.0,20.75,0.016274,pass,,0.0,True,20.75,-93363990.0
watermeyer2020,gpt-5.6-sol,tiny,pass,,,0.0,-0.02,True,0,0,34.0,0.12,0.794118,pass,,0.0,True,0.12,34.0
watermeyer2020,gpt-5.6-sol,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,-2.45,,0,0,,3600.93,1.0,fail,runtime_error,,,3600.93,
watermeyer2020,gpt-5.6-sol,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,-2.71,,0,0,,3600.76,1.0,fail,runtime_error,,,3600.76,
watermeyer2020,gpt-5.6-sol,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,-5.53,,0,0,,3600.31,1.0,fail,runtime_error,,,3600.31,
watermeyer2020,gpt-5.6-sol,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,-5.3,,0,0,,3600.39,1.0,fail,runtime_error,,,3600.39,
watermeyer2020,gpt-5.6-sol,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,-4.19,,0,0,,3600.4,1.0,fail,runtime_error,,,3600.4,
watermeyer2022,gpt-5.6-sol,tiny,pass,,,0.0,-0.01,True,0,0,64.0,0.11,0.1,pass,,0.0,True,0.11,64.0
watermeyer2022,gpt-5.6-sol,large_1,pass,,,0.0,-128.59,True,0,0,1654.0,11.41,0.026064,pass,,0.0,True,11.41,1654.0
watermeyer2022,gpt-5.6-sol,large_2,pass,,,0.0,-42.6,True,0,0,1655.0,11.42,0.0388,pass,,0.0,True,11.42,1655.0
watermeyer2022,gpt-5.6-sol,large_3,pass,,,0.0,-118.41,True,0,0,1669.0,11.42,0.028476,pass,,0.0,True,11.42,1669.0
watermeyer2022,gpt-5.6-sol,large_4,pass,,,0.0,-249.8,True,0,0,1707.0,11.41,0.01779,pass,,0.0,True,11.41,1707.0
watermeyer2022,gpt-5.6-sol,large_5,pass,,,0.0,-222.13,True,0,0,1690.0,11.41,0.013741,pass,,0.0,True,11.41,1690.0
watermeyer2023,gpt-5.6-sol,tiny,pass,,,0.0,0.01,True,0,0,17.0,0.12,0.0,pass,,0.0,True,0.12,17.0
watermeyer2023,gpt-5.6-sol,large_1,pass,,,0.0,-264.62,True,0,0,183.0,7.19,0.025775,pass,,0.0,True,7.19,183.0
watermeyer2023,gpt-5.6-sol,large_2,pass,,,0.0,-2405.2,True,0,0,205.0,22.33,0.009021,pass,,0.0,True,22.33,205.0
watermeyer2023,gpt-5.6-sol,large_3,pass,,,0.0,-27.83,True,0,0,138.0,6.33,0.13403,pass,,0.0,True,6.33,138.0
watermeyer2023,gpt-5.6-sol,large_4,pass,,,0.0,-55.85,True,0,0,109.0,2.57,0.041219,pass,,0.0,True,2.57,109.0
watermeyer2023,gpt-5.6-sol,large_5,pass,,,0.0,-99.97,True,0,0,122.0,2.57,0.030675,pass,,0.0,True,2.57,122.0
wei2020,gpt-5.6-sol,tiny,pass,,,0.0,-0.33,True,0,0,29.0,0.17,0.0,pass,,0.0,True,0.17,29.0
wei2020,gpt-5.6-sol,large_1,pass,,,0.0,-3601.34,True,0,0,668.0,2.27,1.5e-05,pass,,0.0,True,2.12,668.0
wei2020,gpt-5.6-sol,large_2,pass,,,0.026829,-3599.93,True,0,0,421.0,2.27,0.026837,pass,,0.02439,True,2.12,420.0
wei2020,gpt-5.6-sol,large_3,pass,,,-0.754736,-3598.96,True,0,0,246.0,2.17,6e-06,pass,,-0.754736,True,2.09,246.0
wei2020,gpt-5.6-sol,large_4,fail,gap_exceeds,"Gap 10.03% exceeds 10% threshold (obj=373.0, gurobi=339.0)",0.100295,-3600.27,True,0,0,373.0,2.32,0.100304,pass,,0.097345,True,2.07,372.0
wei2020,gpt-5.6-sol,large_5,pass,,,0.0,-3601.02,True,0,0,502.0,2.27,8e-06,pass,,0.0,True,2.14,502.0
wei2020b,gpt-5.6-sol,tiny,pass,,,0.0,0.01,True,0,0,2.0,0.12,1.0,pass,,0.0,True,0.12,2.0
wei2020b,gpt-5.6-sol,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,-0.83,,1,0,,3600.21,1.0,fail,runtime_error,,,0.17,
wei2020b,gpt-5.6-sol,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,3587.63,,1,0,,3600.16,1.0,fail,runtime_error,,,0.17,
wei2020b,gpt-5.6-sol,large_3,fail,infeasible,Solution is INFEASIBLE Violations: Bin 0 contains invalid item index 113 (valid range: 0..70); Bin 0 contains invalid item index 188 (valid range: 0..70); Bin 0 contains invalid item index 94 (valid range: 0..70); Bin 0 contains invalid item index 105 (valid range: 0..70); Bin 0 contains invalid item index 101 (valid range: 0..70),1.6,-0.09,False,1,0,13.0,0.12,1.0,fail,runtime_error,,,0.17,
wei2020b,gpt-5.6-sol,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,3596.98,,1,0,,3600.21,1.0,fail,runtime_error,,,0.17,
wei2020b,gpt-5.6-sol,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,-7.3,,1,0,,3600.31,1.0,fail,runtime_error,,,0.17,
wu2018,gpt-5.6-sol,tiny,pass,,,-0.0,-0.02,True,0,0,3363.072341,0.17,0.532299,pass,,-0.0,True,0.17,3363.072341
wu2018,gpt-5.6-sol,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,-0.18,,0,0,,3600.03,1.0,fail,runtime_error,,,3600.03,
wu2018,gpt-5.6-sol,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,-0.22,,0,0,,3600.03,1.0,fail,runtime_error,,,3600.03,
wu2018,gpt-5.6-sol,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,-0.19,,0,0,,3600.03,1.0,fail,runtime_error,,,3600.03,
wu2018,gpt-5.6-sol,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,-0.16,,0,0,,3600.03,1.0,fail,runtime_error,,,3600.03,
wu2018,gpt-5.6-sol,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,-0.19,,0,0,,3600.03,1.0,fail,runtime_error,,,3600.03,
wu2022,gpt-5.6-sol,tiny,pass,,,0.0,0.06,True,0,0,15938.0,0.17,0.20193,pass,,0.0,True,0.17,15938.0
wu2022,gpt-5.6-sol,large_1,pass,,,-1e-05,1246.99,True,0,0,3769667.0,1406.91,0.755399,pass,,-1e-05,True,1406.91,3769667.0
wu2022,gpt-5.6-sol,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,-27.84,,0,0,,3600.16,1.0,fail,runtime_error,,,3600.16,
wu2022,gpt-5.6-sol,large_3,pass,,,0.0,1141.42,True,0,0,7302538.0,1211.76,0.703893,pass,,0.0,True,1211.76,7302538.0
wu2022,gpt-5.6-sol,large_4,pass,,,7e-06,1008.08,True,0,0,4279565.0,1149.78,0.363012,pass,,7e-06,True,1149.78,4279565.0
wu2022,gpt-5.6-sol,large_5,pass,,,3.1e-05,631.9,True,0,0,7165997.666667,697.74,0.459515,pass,,3.1e-05,True,697.74,7165997.666667
wu2023,gpt-5.6-sol,tiny,pass,,,0.0,0.94,True,0,0,1.0,4.83,0.000514,pass,,0.0,True,4.83,1.0
wu2023,gpt-5.6-sol,large_1,pass,,,0.038971,1591.19,True,0,0,0.470335,3245.91,0.29329,pass,,0.038971,True,3245.91,0.470335
wu2023,gpt-5.6-sol,large_2,pass,,,-0.049709,1690.94,True,0,0,0.473999,3133.04,0.19743,pass,,-0.049709,True,3133.04,0.473999
wu2023,gpt-5.6-sol,large_3,pass,,,0.002625,1525.12,True,0,0,0.273922,3246.88,0.176831,pass,,0.002625,True,3246.88,0.273922
wu2023,gpt-5.6-sol,large_4,pass,,,-0.024174,1307.17,True,0,0,0.821918,2148.76,0.021989,pass,,-0.024174,True,2148.76,0.821918
wu2023,gpt-5.6-sol,large_5,pass,,,0.010397,1597.98,True,0,0,0.787247,3249.7,0.050782,pass,,0.010397,True,3249.7,0.787247
xie2019,gpt-5.6-sol,tiny,fail,infeasible,"Solution is INFEASIBLE Violations: Vessel 0: end=12 expected 18.; Vessel 2: profile=12 outside valid range [0, 1].; Vessel 3: profile=16 outside valid range [0, 11].; Vessel 4: profile=52 outside valid range [0, 15].; Vessel 5: profile=35 outside valid range [0, 6].",2.0,-1.68,False,0,0,3000.0,0.47,1.0,fail,infeasible,2.0,False,0.47,3000.0
xie2019,gpt-5.6-sol,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
xie2019,gpt-5.6-sol,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
xie2019,gpt-5.6-sol,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
xie2019,gpt-5.6-sol,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
xie2019,gpt-5.6-sol,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
xu2024,gpt-5.6-sol,tiny,pass,,,0.0,0.41,True,0,0,0.00021,1.32,0.321965,pass,,0.0,True,1.32,0.00021
xu2024,gpt-5.6-sol,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,-0.64,,0,0,,3600.06,1.0,fail,runtime_error,,,3600.06,
xu2024,gpt-5.6-sol,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,-1.7,,0,0,,3600.11,1.0,fail,runtime_error,,,3600.11,
xu2024,gpt-5.6-sol,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,-0.57,,0,0,,3600.06,1.0,fail,runtime_error,,,3600.06,
xu2024,gpt-5.6-sol,large_4,pass,,,0.0,231.71,True,0,0,0.000383,596.99,0.000686,pass,,0.0,True,596.99,0.000383
xu2024,gpt-5.6-sol,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,-0.76,,0,0,,3600.06,1.0,fail,runtime_error,,,3600.06,
yang2013,gpt-5.6-sol,tiny,pass,,,0.0,-0.16,True,0,0,49686.0,0.72,0.163979,pass,,0.0,True,0.72,49686.0
yang2013,gpt-5.6-sol,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,-5.35,,0,0,,3600.06,1.0,fail,runtime_error,,,3600.06,
yang2013,gpt-5.6-sol,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,-4.38,,0,0,,3600.06,1.0,fail,runtime_error,,,3600.06,
yang2013,gpt-5.6-sol,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,-8.45,,0,0,,3600.11,1.0,fail,runtime_error,,,3600.11,
yang2013,gpt-5.6-sol,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,-7.48,,0,0,,3600.11,1.0,fail,runtime_error,,,3600.11,
yang2013,gpt-5.6-sol,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,-1.33,,0,0,,3600.06,1.0,fail,runtime_error,,,3600.06,
zetina2019,gpt-5.6-sol,tiny,pass,,,0.0,0.67,True,0,0,10477.0,1.72,0.045905,pass,,0.0,True,1.72,10477.0
zetina2019,gpt-5.6-sol,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,-13.75,,0,0,,3600.36,1.0,fail,runtime_error,,,3600.36,
zetina2019,gpt-5.6-sol,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,-21.74,,0,0,,3600.36,1.0,fail,runtime_error,,,3600.36,
zetina2019,gpt-5.6-sol,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,-16.34,,0,0,,3600.37,1.0,fail,runtime_error,,,3600.37,
zetina2019,gpt-5.6-sol,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,-14.7,,0,0,,3600.31,1.0,fail,runtime_error,,,3600.31,
zetina2019,gpt-5.6-sol,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,-14.61,,0,0,,3600.37,1.0,fail,runtime_error,,,3600.37,
zetina2020,gpt-5.6-sol,tiny,pass,,,0.0,-0.01,True,0,0,2.574961,0.11,0.039508,pass,,0.0,True,0.11,2.574961
zetina2020,gpt-5.6-sol,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,-1.25,,1,0,,3600.0,1.0,fail,runtime_error,,,0.12,
zetina2020,gpt-5.6-sol,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,-1.15,,1,0,,3600.0,1.0,fail,runtime_error,,,0.17,
zetina2020,gpt-5.6-sol,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,-0.92,,1,0,,3600.0,1.0,fail,runtime_error,,,0.12,
zetina2020,gpt-5.6-sol,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,-0.98,,1,0,,3600.0,1.0,fail,runtime_error,,,0.12,
zetina2020,gpt-5.6-sol,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,-1.27,,1,0,,3600.0,1.0,fail,runtime_error,,,0.12,
zhang2025,gpt-5.6-sol,tiny,pass,,,0.0,-0.04,True,0,0,8.0,0.12,0.5,pass,,0.0,True,0.12,8.0
zhang2025,gpt-5.6-sol,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,-5.8,,0,0,,3600.11,1.0,fail,runtime_error,,,3600.11,
zhang2025,gpt-5.6-sol,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,-7.12,,0,0,,3600.11,1.0,fail,runtime_error,,,3600.11,
zhang2025,gpt-5.6-sol,large_3,pass,,,0.0,-9.59,True,0,0,218.84,1.92,0.024414,pass,,0.0,True,1.92,218.84
zhang2025,gpt-5.6-sol,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,-5.6,,0,0,,3600.16,1.0,fail,runtime_error,,,3600.16,
zhang2025,gpt-5.6-sol,large_5,pass,,,0.0,267.19,True,0,0,9.7247,2040.13,0.002361,pass,,0.0,True,2040.13,9.7247
zohali2022,gpt-5.6-sol,tiny,pass,,,0.0,3.6,True,0,0,61.0,4.12,0.163934,pass,,0.0,True,4.12,61.0
zohali2022,gpt-5.6-sol,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,3569.85,,0,0,,3600.07,1.0,fail,runtime_error,,,3600.07,
zohali2022,gpt-5.6-sol,large_2,pass,,,0.030568,3569.73,True,0,0,236.0,3599.95,0.048052,pass,,0.030568,True,3599.95,236.0
zohali2022,gpt-5.6-sol,large_3,pass,,,-0.045283,3569.82,True,0,0,253.0,3599.94,0.000782,pass,,-0.045283,True,3599.94,253.0
zohali2022,gpt-5.6-sol,large_4,pass,,,0.03876,3569.77,True,0,0,268.0,3599.99,0.066678,pass,,0.03876,True,3599.99,268.0
zohali2022,gpt-5.6-sol,large_5,pass,,,-0.29199,3569.8,True,0,0,274.0,3599.96,0.000464,pass,,-0.29199,True,3599.96,274.0
