paper_id,model,instance,status,fail_reason,error,gap,delta_time,feasible,debug_retries,correction_retries,obj,time,aocc,first_status,first_fail_reason,first_gap,first_feasible,first_time,first_obj
xu2024,claude-fable-5,large_5,pass,,,0.0,-2.98,True,0,0,2.3e-05,3597.84,2.8e-05,pass,,0.0,True,3597.84,2.3e-05
yang2013,claude-fable-5,large_1,pass,,,0.0,-6.27,True,0,0,38991017.0,3599.14,1.0,pass,,0.0,True,3599.14,38991017.0
yang2013,claude-fable-5,large_2,pass,,,0.0,-5.33,True,0,0,1978139.0,3599.11,0.000671,pass,,0.0,True,3599.11,1978139.0
yang2013,claude-fable-5,large_3,pass,,,0.000136,-9.4,True,0,0,12567475.0,3599.16,0.002725,pass,,0.000136,True,3599.16,12567475.0
yang2013,claude-fable-5,large_4,pass,,,0.000126,-8.45,True,0,0,36773768.0,3599.14,0.000538,pass,,0.000126,True,3599.14,36773768.0
yang2013,claude-fable-5,large_5,pass,,,0.0,-2.27,True,0,0,171597.0,3599.12,0.000315,pass,,0.0,True,3599.12,171597.0
zetina2019,claude-fable-5,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,-13.75,,0,0,,3600.36,1.0,fail,runtime_error,,,3600.36,
zetina2019,claude-fable-5,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,-21.63,,0,0,,3600.47,1.0,fail,runtime_error,,,3600.47,
zetina2019,claude-fable-5,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,-16.34,,0,0,,3600.37,1.0,fail,runtime_error,,,3600.37,
zetina2019,claude-fable-5,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,-14.64,,0,0,,3600.37,1.0,fail,runtime_error,,,3600.37,
zetina2019,claude-fable-5,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,-14.61,,0,0,,3600.37,1.0,fail,runtime_error,,,3600.37,
zetina2020,claude-fable-5,large_1,pass,,,-0.000832,-1.67,True,0,0,2401.0,3599.58,1e-06,pass,,-0.000832,True,3599.58,2401.0
zetina2020,claude-fable-5,large_2,pass,,,0.0,-1.57,True,0,0,2410.0,3599.58,1e-06,pass,,0.0,True,3599.58,2410.0
zetina2020,claude-fable-5,large_3,pass,,,-0.00125,-1.33,True,0,0,2397.0,3599.59,1e-06,pass,,-0.00125,True,3599.59,2397.0
zetina2020,claude-fable-5,large_4,pass,,,-0.007491,-1.4,True,0,0,2385.0,3599.58,1e-06,pass,,-0.007491,True,3599.58,2385.0
zetina2020,claude-fable-5,large_5,pass,,,-0.001706,-1.7,True,0,0,2341.0,3599.57,1e-06,pass,,-0.001706,True,3599.57,2341.0
zhang2025,claude-fable-5,large_1,pass,,,0.035714,-9.83,True,0,0,5.8,3596.08,0.046838,pass,,0.035714,True,3596.08,5.8
zhang2025,claude-fable-5,large_2,pass,,,0.021277,-11.23,True,0,0,48.0,3596.0,0.058687,pass,,0.021277,True,3596.0,48.0
zhang2025,claude-fable-5,large_3,pass,,,0.0,-9.73,True,0,0,218.84,1.78,0.061251,pass,,0.0,True,1.78,218.84
zhang2025,claude-fable-5,large_4,pass,,,0.0,-9.67,True,0,0,44.3289,3596.09,0.009339,pass,,0.0,True,3596.09,44.3289
zhang2025,claude-fable-5,large_5,pass,,,0.0,488.32,True,0,0,9.7247,2261.26,0.003106,pass,,0.0,True,2261.26,9.7247
zohali2022,claude-fable-5,large_1,pass,,,-0.021645,3568.92,True,0,0,226.0,3599.14,0.038844,pass,,-0.021645,True,3599.14,226.0
zohali2022,claude-fable-5,large_2,pass,,,-0.017467,3568.9,True,0,0,225.0,3599.12,0.034526,pass,,-0.017467,True,3599.12,225.0
zohali2022,claude-fable-5,large_3,pass,,,-0.113208,3569.03,True,0,0,235.0,3599.15,0.000938,pass,,-0.113208,True,3599.15,235.0
zohali2022,claude-fable-5,large_4,pass,,,-0.069767,3568.9,True,0,0,240.0,3599.12,0.018924,pass,,-0.069767,True,3599.12,240.0
zohali2022,claude-fable-5,large_5,pass,,,-0.374677,3568.97,True,0,0,242.0,3599.13,0.000199,pass,,-0.374677,True,3599.13,242.0
roshanaei2017,claude-fable-5,large_1,pass,,,-0.148796,-727.24,True,1,0,63851.775417,2880.51,0.124766,pass,,-0.137814,True,2880.55,64675.54815
roshanaei2017,claude-fable-5,large_2,pass,,,-0.430422,-728.37,True,1,0,-17329.6484,2880.39,0.124722,pass,,-0.404074,True,2880.39,-17010.444083
roshanaei2017,claude-fable-5,large_3,pass,,,-0.280624,-729.43,True,1,0,-13648.2352,2880.44,0.124685,pass,,-0.371569,True,2880.84,-14617.477167
roshanaei2017,claude-fable-5,large_4,fail,gap_exceeds,"Gap 2349.36% exceeds 10% threshold (obj=4767.775666666654, gurobi=-211.96133333332546)",23.49361,-729.32,True,1,0,4767.775667,2880.4,1.0,fail,gap_exceeds,14.32798,True,2880.81,2825.01635
roshanaei2017,claude-fable-5,large_5,fail,infeasible,Solution is INFEASIBLE Violations: Overtime > V_max h=1 d=1 r=0: v=144.60 > 120; Overtime > V_max h=0 d=0 r=2: v=164.70 > 120; Overtime > V_max h=1 d=2 r=1: v=166.40 > 120; Overtime > V_max h=0 d=3 r=0: v=148.30 > 120; Overtime > V_max h=2 d=4 r=0: v=167.60 > 120,0.017508,-723.77,False,1,0,61939.286217,2884.04,1.0,fail,runtime_error,,,2701.18,
garcia2011,claude-fable-5,large_1,pass,,,0.0,3406.54,True,3,0,206865.0,3491.16,0.00178,fail,runtime_error,,,0.12,
garcia2011,claude-fable-5,large_2,pass,,,0.0,3402.57,True,3,0,34485.0,3491.16,0.000597,fail,runtime_error,,,0.12,
garcia2011,claude-fable-5,large_3,pass,,,0.0,3464.74,True,3,0,55937.0,3491.15,0.004349,fail,runtime_error,,,0.22,
garcia2011,claude-fable-5,large_4,pass,,,0.0,3414.86,True,3,0,196586.0,3491.14,0.003082,fail,runtime_error,,,0.13,
garcia2011,claude-fable-5,large_5,pass,,,0.0,3412.11,True,3,0,124165.0,3491.15,0.055546,fail,runtime_error,,,0.12,
ruiz2007,claude-fable-5,large_1,pass,,,-0.041271,-1.09,True,1,0,6458.0,3599.62,1.3e-05,fail,runtime_error,,,0.12,
ruiz2007,claude-fable-5,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,-0.67,,1,0,,3600.02,1.0,fail,runtime_error,,,0.12,
ruiz2007,claude-fable-5,large_3,pass,,,0.000605,2926.87,True,1,0,4958.0,3599.65,0.000662,fail,runtime_error,,,0.11,
ruiz2007,claude-fable-5,large_4,pass,,,-0.015177,-0.91,True,1,0,5970.0,3599.64,1.7e-05,fail,runtime_error,,,0.12,
ruiz2007,claude-fable-5,large_5,pass,,,0.0,2935.47,True,1,0,4657.0,3599.64,0.000667,fail,runtime_error,,,0.12,
wangy2020,claude-fable-5,large_1,pass,,,0.024272,3498.23,True,1,0,407976301.0,3599.22,0.056797,fail,runtime_error,,,3600.06,
wangy2020,claude-fable-5,large_2,fail,gap_exceeds,"Gap 28.65% exceeds 10% threshold (obj=266346567.0, gurobi=207034000.0)",0.286487,3498.82,True,1,0,266346567.0,3599.23,0.327612,pass,,0.0,True,3599.69,207034000.0
wangy2020,claude-fable-5,large_3,pass,,,0.022384,3478.17,True,1,0,204706222.0,3599.2,0.05215,pass,,0.0,True,3599.57,200224384.0
wangy2020,claude-fable-5,large_4,pass,,,0.008568,3388.62,True,1,0,3030281628.0,3599.2,0.019684,pass,,0.0,True,3599.46,3004538328.0
wangy2020,claude-fable-5,large_5,fail,gap_exceeds,"Gap 60.73% exceeds 10% threshold (obj=-36663330.0, gurobi=-93363990.0)",0.607308,3504.54,True,1,0,-36663330.0,3599.18,0.719607,fail,runtime_error,,,1.02,
pessoa2021,claude-fable-5,large_1,fail,infeasible,"Solution is INFEASIBLE Violations: Route 1 contains invalid customer ID 91 (must be integer in [1, 80]); Route 1 contains invalid customer ID 86 (must be integer in [1, 80]); Route 1 contains invalid customer ID 105 (must be integer in [1, 80]); Route 1 contains invalid customer ID 98 (must be integer in [1, 80]); Route 2 contains invalid customer ID 111 (must be integer in [1, 80])",-0.397702,3569.09,False,2,0,1625.0,3598.58,0.005154,fail,runtime_error,,,0.07,
pessoa2021,claude-fable-5,large_2,pass,,,-0.429806,-2.78,True,2,0,1320.0,3598.59,1.5e-05,pass,,-0.429806,True,3598.6,1320.0
pessoa2021,claude-fable-5,large_3,fail,infeasible,"Solution is INFEASIBLE Violations: Route 2 contains invalid customer ID 111 (must be integer in [1, 80]); Route 2 contains invalid customer ID 81 (must be integer in [1, 80]); Route 3 contains invalid customer ID 94 (must be integer in [1, 80]); Route 3 contains invalid customer ID 113 (must be integer in [1, 80]); Route 3 contains invalid customer ID 90 (must be integer in [1, 80])",-0.401038,3590.03,False,2,0,1616.0,3598.57,0.017564,fail,runtime_error,,,0.11,
pessoa2021,claude-fable-5,large_4,pass,,,-0.455017,-2.76,True,2,0,1260.0,3598.58,1.6e-05,pass,,-0.455017,True,3598.57,1260.0
pessoa2021,claude-fable-5,large_5,fail,infeasible,"Solution is INFEASIBLE Violations: Route 1 contains invalid customer ID 81 (must be integer in [1, 80]); Route 2 contains invalid customer ID 111 (must be integer in [1, 80]); Route 2 contains invalid customer ID 88 (must be integer in [1, 80]); Route 3 contains invalid customer ID 98 (must be integer in [1, 80]); Route 3 contains invalid customer ID 105 (must be integer in [1, 80])",-0.391562,-2.06,False,2,0,1644.0,3598.59,4.2e-05,fail,runtime_error,,,0.07,
bard2002,claude-fable-5,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
bertsimas2024,claude-fable-5,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
belvaux2000,claude-fable-5,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
bard2002,claude-fable-5,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
bertsimas2024,claude-fable-5,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
huisman2005,claude-fable-5,large_1,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
belvaux2000,claude-fable-5,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
bard2002,claude-fable-5,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
bertsimas2024,claude-fable-5,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
huisman2005,claude-fable-5,large_2,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
belvaux2000,claude-fable-5,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
bard2002,claude-fable-5,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
bertsimas2024,claude-fable-5,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
huisman2005,claude-fable-5,large_3,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
belvaux2000,claude-fable-5,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
bard2002,claude-fable-5,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
bertsimas2024,claude-fable-5,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
huisman2005,claude-fable-5,large_4,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
belvaux2000,claude-fable-5,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
huisman2005,claude-fable-5,large_5,gate_fail,infeasible,Skipped: tiny-instance gate failed on instance tiny,,,,0,0,,,1.0,gate_fail,infeasible,,,,
bodur2017,claude-fable-5,large_1,pass,,,-1.4e-05,154.66,True,0,0,63726.606006,514.9,0.238637,pass,,-1.4e-05,True,514.9,63726.606006
bodur2017,claude-fable-5,large_2,pass,,,-0.003552,379.29,True,0,0,54336.075452,491.15,1.0,pass,,-0.003552,True,491.15,54336.075452
bodur2017,claude-fable-5,large_3,pass,,,0.0,39.05,True,0,0,48283.708491,104.16,0.957297,pass,,0.0,True,104.16,48283.708491
bodur2017,claude-fable-5,large_4,pass,,,0.0,198.4,True,0,0,48495.883383,403.56,0.414825,pass,,0.0,True,403.56,48495.883383
bodur2017,claude-fable-5,large_5,pass,,,0.0,388.95,True,0,0,50576.020916,609.01,0.424711,pass,,0.0,True,609.01,50576.020916
martello1999,claude-fable-5,large_1,pass,,,-0.0,-136.16,True,0,0,3728222614.0,97.08,0.07169,pass,,-0.0,True,97.08,3728222614.0
martello1999,claude-fable-5,large_2,pass,,,-0.0,-632.03,True,0,0,404425185456.0,598.76,0.015488,pass,,-0.0,True,598.76,404425185456.0
martello1999,claude-fable-5,large_3,pass,,,-0.0,61.61,True,0,0,273435164757.0,2341.62,0.007158,pass,,-0.0,True,2341.62,273435164757.0
martello1999,claude-fable-5,large_4,pass,,,0.0,31.3,True,0,0,317899206946.0,95.17,0.277235,pass,,0.0,True,95.17,317899206946.0
martello1999,claude-fable-5,large_5,pass,,,0.0,3.17,True,0,0,247406881552.0,63.84,0.141536,pass,,0.0,True,63.84,247406881552.0
bergman2019,claude-fable-5,large_1,pass,,,-0.081622,-1.5,True,0,0,4267.0,3598.65,5e-06,pass,,-0.081622,True,3598.65,4267.0
bergman2019,claude-fable-5,large_2,pass,,,-0.005199,-1.54,True,0,0,8120.0,3598.61,5e-06,pass,,-0.005199,True,3598.61,8120.0
bergman2019,claude-fable-5,large_3,pass,,,-0.000949,-1.57,True,0,0,9496.0,3598.6,8e-06,pass,,-0.000949,True,3598.6,9496.0
bergman2019,claude-fable-5,large_4,pass,,,-0.002085,-1.56,True,0,0,9614.0,3598.61,0.008969,pass,,-0.002085,True,3598.61,9614.0
bode2012,claude-fable-5,large_1,pass,,,0.0,3366.96,True,0,0,401.0,3599.13,0.057361,pass,,0.0,True,3599.13,401.0
bergman2019,claude-fable-5,large_5,pass,,,-0.001251,-1.53,True,0,0,1601.0,3598.65,1.8e-05,pass,,-0.001251,True,3598.65,1601.0
bode2012,claude-fable-5,large_2,pass,,,0.0,3182.87,True,0,0,394.0,3599.18,0.071086,pass,,0.0,True,3599.18,394.0
bode2012,claude-fable-5,large_3,pass,,,0.0,3597.26,True,0,0,250.0,3599.12,0.080989,pass,,0.0,True,3599.12,250.0
brandao2016,claude-fable-5,large_1,pass,,,0.0,-766.56,True,0,0,93.0,0.13,0.0,pass,,0.0,True,0.13,93.0
bode2012,claude-fable-5,large_4,pass,,,0.0,3598.59,True,0,0,250.0,3599.14,0.043127,pass,,0.0,True,3599.14,250.0
brandao2016,claude-fable-5,large_2,pass,,,0.0,-133.92,True,0,0,53.0,27.63,0.003221,pass,,0.0,True,27.63,53.0
bode2012,claude-fable-5,large_5,pass,,,0.0,3597.56,True,0,0,246.0,3599.17,0.034924,pass,,0.0,True,3599.17,246.0
brandao2016,claude-fable-5,large_3,pass,,,0.022727,3527.98,True,0,0,45.0,3598.61,0.026908,pass,,0.022727,True,3598.61,45.0
brandao2016,claude-fable-5,large_4,pass,,,0.0,-339.07,True,0,0,51.0,0.08,0.0,pass,,0.0,True,0.08,51.0
brandao2016,claude-fable-5,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,3588.43,,0,0,,3600.31,1.0,fail,runtime_error,,,3600.31,
fragkos2021,claude-fable-5,large_1,fail,runtime_error,Execution timed out after 3600 seconds,,0.61,,0,0,,3600.61,1.0,fail,runtime_error,,,3600.61,
fragkos2021,claude-fable-5,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,0.61,,0,0,,3600.61,1.0,fail,runtime_error,,,3600.61,
fragkos2021,claude-fable-5,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,0.56,,0,0,,3600.56,1.0,fail,runtime_error,,,3600.56,
fragkos2021,claude-fable-5,large_4,fail,runtime_error,Execution timed out after 3600 seconds,,0.61,,0,0,,3600.61,1.0,fail,runtime_error,,,3600.61,
fragkos2021,claude-fable-5,large_5,fail,runtime_error,Execution timed out after 3600 seconds,,0.56,,0,0,,3600.56,1.0,fail,runtime_error,,,3600.56,
castro2021,claude-fable-5,large_1,pass,,,-2.7e-05,724.55,True,0,0,1780138830.398697,2367.9,1.0,pass,,-2.7e-05,True,2367.9,1780138830.398697
castro2021,claude-fable-5,large_2,fail,runtime_error,Execution timed out after 3600 seconds,,2408.05,,0,0,,3607.02,1.0,fail,runtime_error,,,3607.02,
castro2021,claude-fable-5,large_3,fail,runtime_error,Execution timed out after 3600 seconds,,1272.21,,0,0,,3607.26,1.0,fail,runtime_error,,,3607.26,
castro2021,claude-fable-5,large_4,pass,,,-5.7e-05,-1373.66,True,0,0,134772602.739296,2226.34,0.540877,pass,,-5.7e-05,True,2226.34,134772602.739296
castro2021,claude-fable-5,large_5,pass,,,-1.9e-05,545.18,True,0,0,6375424980.923589,2083.96,1.0,pass,,-1.9e-05,True,2083.96,6375424980.923589
muter2010,claude-fable-5,large_1,pass,,,0.006461,-1.14,True,0,0,721.19763,3599.72,0.006509,pass,,0.006461,True,3599.72,721.19763
muter2010,claude-fable-5,large_2,pass,,,0.0,2076.01,True,0,0,991.02254,3599.7,0.000684,pass,,0.0,True,3599.7,991.02254
muter2010,claude-fable-5,large_3,pass,,,0.0,3594.5,True,0,0,846.048059,3599.73,0.008937,pass,,0.0,True,3599.73,846.048059
muter2010,claude-fable-5,large_4,pass,,,0.099109,3589.67,True,0,0,661.0609,3599.74,0.198082,pass,,0.099109,True,3599.74,661.0609
muter2010,claude-fable-5,large_5,pass,,,0.0,-1.32,True,0,0,979.047261,3599.71,0.337267,pass,,0.0,True,3599.71,979.047261
